file_name,event_type,event_time,event_end
645001_5.mp4,гол,1:39:54,1:39:58
645001_5.mp4,гол,1:46:11,1:46:15
645001_5.mp4,гол,17:36,17:40
645001_5.mp4,желтая карточка,1:31:33,1:31:39
645001_5.mp4,гол,1:32:31,1:32:35
645001_5.mp4,желтая карточка,13:47,13:52
645001_5.mp4,желтая карточка,45:58,46:02
645001_5.mp4,замена,1:20:26,1:20:36
645001_5.mp4,желтая карточка,1:23:27,1:23:32
645001_5.mp4,желтая карточка,1:34:12,1:34:17
645001_5.mp4,желтая карточка,1:35:51,1:35:57
645066_5.mp4,гол,26:42,26:46
645066_5.mp4,замена,36:28,36:38
645066_5.mp4,желтая карточка,53:42,53:47
645066_5.mp4,желтая карточка,1:02:27,1:02:33
645066_5.mp4,замена,1:31:45,1:31:51
645066_5.mp4,замена,1:36:33,1:36:42
645066_5.mp4,замена,1:45:40,1:45:44
645066_5.mp4,желтая карточка,1:45:51,1:45:55
645066_5.mp4,желтая карточка,1:47:39,1:47:44
645066_5.mp4,гол,1:52:31,1:52:35
645066_5.mp4,замена,1:53:59,1:54:08
645066_5.mp4,гол,1:57:35,1:57:39
645098_5.mp4,желтая карточка,1:22:35,1:22:40
645098_5.mp4,желтая карточка,1:50:36,1:50:40
645098_5.mp4,желтая карточка,2:07:52,2:07:55
645098_5.mp4,желтая карточка,2:20:13,2:20:17
645098_5.mp4,гол,2:23:41,2:23:45
