,event_time,event_type,file_name
0,1:0,удар по воротам,645001_5.mp4
1,3:0,удар по воротам,645001_5.mp4
2,5:0,удар по воротам,645001_5.mp4
3,7:0,удар по воротам,645001_5.mp4
4,9:0,удар по воротам,645001_5.mp4
5,11:0,удар по воротам,645001_5.mp4
6,13:0,удар по воротам,645001_5.mp4
7,15:0,удар по воротам,645001_5.mp4
8,17:0,удар по воротам,645001_5.mp4
9,19:0,удар по воротам,645001_5.mp4
10,21:0,удар по воротам,645001_5.mp4
11,23:0,удар по воротам,645001_5.mp4
12,25:0,удар по воротам,645001_5.mp4
13,27:0,удар по воротам,645001_5.mp4
14,29:0,удар по воротам,645001_5.mp4
15,31:0,удар по воротам,645001_5.mp4
16,33:0,удар по воротам,645001_5.mp4
17,35:0,удар по воротам,645001_5.mp4
18,37:0,удар по воротам,645001_5.mp4
19,39:0,удар по воротам,645001_5.mp4
20,41:0,удар по воротам,645001_5.mp4
21,43:0,удар по воротам,645001_5.mp4
22,45:0,удар по воротам,645001_5.mp4
23,47:0,удар по воротам,645001_5.mp4
24,49:0,удар по воротам,645001_5.mp4
25,51:0,удар по воротам,645001_5.mp4
26,53:0,удар по воротам,645001_5.mp4
27,55:0,удар по воротам,645001_5.mp4
28,57:0,удар по воротам,645001_5.mp4
29,59:0,удар по воротам,645001_5.mp4
30,61:0,удар по воротам,645001_5.mp4
31,63:0,удар по воротам,645001_5.mp4
32,65:0,удар по воротам,645001_5.mp4
33,67:0,удар по воротам,645001_5.mp4
34,69:0,удар по воротам,645001_5.mp4
35,71:0,удар по воротам,645001_5.mp4
36,73:0,удар по воротам,645001_5.mp4
37,75:0,удар по воротам,645001_5.mp4
38,77:0,удар по воротам,645001_5.mp4
39,79:0,удар по воротам,645001_5.mp4
40,81:0,удар по воротам,645001_5.mp4
41,83:0,удар по воротам,645001_5.mp4
42,85:0,удар по воротам,645001_5.mp4
43,87:0,удар по воротам,645001_5.mp4
44,89:0,удар по воротам,645001_5.mp4
45,91:0,удар по воротам,645001_5.mp4
46,93:0,удар по воротам,645001_5.mp4
47,95:0,удар по воротам,645001_5.mp4
48,97:0,удар по воротам,645001_5.mp4
49,99:0,удар по воротам,645001_5.mp4
50,1:0,удар по воротам,645066_5.mp4
51,3:0,удар по воротам,645066_5.mp4
52,5:0,удар по воротам,645066_5.mp4
53,7:0,удар по воротам,645066_5.mp4
54,9:0,удар по воротам,645066_5.mp4
55,11:0,удар по воротам,645066_5.mp4
56,13:0,удар по воротам,645066_5.mp4
57,15:0,удар по воротам,645066_5.mp4
58,17:0,удар по воротам,645066_5.mp4
59,19:0,удар по воротам,645066_5.mp4
60,21:0,удар по воротам,645066_5.mp4
61,23:0,удар по воротам,645066_5.mp4
62,25:0,удар по воротам,645066_5.mp4
63,27:0,удар по воротам,645066_5.mp4
64,29:0,удар по воротам,645066_5.mp4
65,31:0,удар по воротам,645066_5.mp4
66,33:0,удар по воротам,645066_5.mp4
67,35:0,удар по воротам,645066_5.mp4
68,37:0,удар по воротам,645066_5.mp4
69,39:0,удар по воротам,645066_5.mp4
70,41:0,удар по воротам,645066_5.mp4
71,43:0,удар по воротам,645066_5.mp4
72,45:0,удар по воротам,645066_5.mp4
73,47:0,удар по воротам,645066_5.mp4
74,49:0,удар по воротам,645066_5.mp4
75,51:0,удар по воротам,645066_5.mp4
76,53:0,удар по воротам,645066_5.mp4
77,55:0,удар по воротам,645066_5.mp4
78,57:0,удар по воротам,645066_5.mp4
79,59:0,удар по воротам,645066_5.mp4
80,61:0,удар по воротам,645066_5.mp4
81,63:0,удар по воротам,645066_5.mp4
82,65:0,удар по воротам,645066_5.mp4
83,67:0,удар по воротам,645066_5.mp4
84,69:0,удар по воротам,645066_5.mp4
85,71:0,удар по воротам,645066_5.mp4
86,73:0,удар по воротам,645066_5.mp4
87,75:0,удар по воротам,645066_5.mp4
88,77:0,удар по воротам,645066_5.mp4
89,79:0,удар по воротам,645066_5.mp4
90,81:0,удар по воротам,645066_5.mp4
91,83:0,удар по воротам,645066_5.mp4
92,85:0,удар по воротам,645066_5.mp4
93,87:0,удар по воротам,645066_5.mp4
94,89:0,удар по воротам,645066_5.mp4
95,91:0,удар по воротам,645066_5.mp4
96,93:0,удар по воротам,645066_5.mp4
97,95:0,удар по воротам,645066_5.mp4
98,97:0,удар по воротам,645066_5.mp4
99,99:0,удар по воротам,645066_5.mp4
100,1:0,удар по воротам,645098_5.mp4
101,3:0,удар по воротам,645098_5.mp4
102,5:0,удар по воротам,645098_5.mp4
103,7:0,удар по воротам,645098_5.mp4
104,9:0,удар по воротам,645098_5.mp4
105,11:0,удар по воротам,645098_5.mp4
106,13:0,удар по воротам,645098_5.mp4
107,15:0,удар по воротам,645098_5.mp4
108,17:0,удар по воротам,645098_5.mp4
109,19:0,удар по воротам,645098_5.mp4
110,21:0,удар по воротам,645098_5.mp4
111,23:0,удар по воротам,645098_5.mp4
112,25:0,удар по воротам,645098_5.mp4
113,27:0,удар по воротам,645098_5.mp4
114,29:0,удар по воротам,645098_5.mp4
115,31:0,удар по воротам,645098_5.mp4
116,33:0,удар по воротам,645098_5.mp4
117,35:0,удар по воротам,645098_5.mp4
118,37:0,удар по воротам,645098_5.mp4
119,39:0,удар по воротам,645098_5.mp4
120,41:0,удар по воротам,645098_5.mp4
121,43:0,удар по воротам,645098_5.mp4
122,45:0,удар по воротам,645098_5.mp4
123,47:0,удар по воротам,645098_5.mp4
124,49:0,удар по воротам,645098_5.mp4
125,51:0,удар по воротам,645098_5.mp4
126,53:0,удар по воротам,645098_5.mp4
127,55:0,удар по воротам,645098_5.mp4
128,57:0,удар по воротам,645098_5.mp4
129,59:0,удар по воротам,645098_5.mp4
130,61:0,удар по воротам,645098_5.mp4
131,63:0,удар по воротам,645098_5.mp4
132,65:0,удар по воротам,645098_5.mp4
133,67:0,удар по воротам,645098_5.mp4
134,69:0,удар по воротам,645098_5.mp4
135,71:0,удар по воротам,645098_5.mp4
136,73:0,удар по воротам,645098_5.mp4
137,75:0,удар по воротам,645098_5.mp4
138,77:0,удар по воротам,645098_5.mp4
139,79:0,удар по воротам,645098_5.mp4
140,81:0,удар по воротам,645098_5.mp4
141,83:0,удар по воротам,645098_5.mp4
142,85:0,удар по воротам,645098_5.mp4
143,87:0,удар по воротам,645098_5.mp4
144,89:0,удар по воротам,645098_5.mp4
145,91:0,удар по воротам,645098_5.mp4
146,93:0,удар по воротам,645098_5.mp4
147,95:0,удар по воротам,645098_5.mp4
148,97:0,удар по воротам,645098_5.mp4
149,99:0,удар по воротам,645098_5.mp4
150,1:0,удар по воротам,645195_5.mp4
151,3:0,удар по воротам,645195_5.mp4
152,5:0,удар по воротам,645195_5.mp4
153,7:0,удар по воротам,645195_5.mp4
154,9:0,удар по воротам,645195_5.mp4
155,11:0,удар по воротам,645195_5.mp4
156,13:0,удар по воротам,645195_5.mp4
157,15:0,удар по воротам,645195_5.mp4
158,17:0,удар по воротам,645195_5.mp4
159,19:0,удар по воротам,645195_5.mp4
160,21:0,удар по воротам,645195_5.mp4
161,23:0,удар по воротам,645195_5.mp4
162,25:0,удар по воротам,645195_5.mp4
163,27:0,удар по воротам,645195_5.mp4
164,29:0,удар по воротам,645195_5.mp4
165,31:0,удар по воротам,645195_5.mp4
166,33:0,удар по воротам,645195_5.mp4
167,35:0,удар по воротам,645195_5.mp4
168,37:0,удар по воротам,645195_5.mp4
169,39:0,удар по воротам,645195_5.mp4
170,41:0,удар по воротам,645195_5.mp4
