,event_time,event_type,file_name
0,76:21,гол,645001_5.mp4
1,82:38,гол,645001_5.mp4
2,11:31,гол,645001_5.mp4
3,68:00,желтая карточка,645001_5.mp4
4,68:58,гол,645001_5.mp4
5,07:42,желтая карточка,645001_5.mp4
6,39:53,желтая карточка,645001_5.mp4
7,56:53,замена,645001_5.mp4
8,59:54,желтая карточка,645001_5.mp4
9,70:39,желтая карточка,645001_5.mp4
10,72:18,желтая карточка,645001_5.mp4
11,09:46,гол,645066_5.mp4
12,19:32,замена,645066_5.mp4
13,36:46,желтая карточка,645066_5.mp4
14,45:31,желтая карточка,645066_5.mp4
15,56:14,замена,645066_5.mp4
16,61:02,замена,645066_5.mp4
17,70:09,замена,645066_5.mp4
18,70:20,желтая карточка,645066_5.mp4
19,72:08,желтая карточка,645066_5.mp4
20,77:00,гол,645066_5.mp4
21,78:28,замена,645066_5.mp4
22,82:04,гол,645066_5.mp4
23,46:10,желтая карточка,645098_5.mp4
24,54:48,желтая карточка,645098_5.mp4
25,72:04,желтая карточка,645098_5.mp4
26,84:25,желтая карточка,645098_5.mp4
27,87:53,гол,645098_5.mp4
28,64:23,замена,645195_5.mp4
29,77:14,замена,645195_5.mp4
30,78:05,замена,645195_5.mp4
31,83:13,гол,645195_5.mp4
32,93:25,гол,645195_5.mp4
33,36:36,гол,645286_5.mp4
34,71:21,замена,645286_5.mp4
35,72:44,желтая карточка,645286_5.mp4
36,64:56,замена,645286_5.mp4
37,79:16,желтая карточка,645286_5.mp4
38,80:09,замена,645286_5.mp4
39,81:20,замена,645286_5.mp4
40,85:27,замена,645286_5.mp4
41,89:00,замена,645286_5.mp4
42,05:28,гол,645310_5.mp4
43,11:12,гол,645310_5.mp4
44,15:31,гол,645310_5.mp4
45,42:29,желтая карточка,645310_5.mp4
46,57:51,замена,645310_5.mp4
47,58:43,замена,645310_5.mp4
48,62:17,замена,645310_5.mp4
49,70:00,замена,645310_5.mp4
50,73:41,желтая карточка,645310_5.mp4
51,77:41,гол,645310_5.mp4
52,78:48,замена,645310_5.mp4
53,84:07,замена,645310_5.mp4
54,84:50,желтая карточка,645310_5.mp4
55,87:45,желтая карточка,645310_5.mp4
56,88:39,гол,645310_5.mp4
57,30:31,гол,646186_5.mp4
58,34:41,гол,646186_5.mp4
59,56:30,желтая карточка,646186_5.mp4
60,56:43,желтая карточка,646186_5.mp4
61,53:45,замена,646186_5.mp4
62,57:26,гол,646186_5.mp4
63,59:43,желтая карточка,646186_5.mp4
64,65:58,замена,646186_5.mp4
65,82:14,замена,646186_5.mp4
66,82:49,гол,646186_5.mp4
67,49:35,желтая карточка,648559_5.mp4
68,58:22,желтая карточка,648559_5.mp4
69,63:04,гол,648559_5.mp4
70,70:19,желтая карточка,648559_5.mp4
