,event_time,event_type,file_name,video_time
0,07:46,желтая карточка,645001_5.mp4,13:51
1,11:34,гол,645001_5.mp4,17:39
2,39:57,желтая карточка,645001_5.mp4,46:02
3,45:33,замена,645001_5.mp4,1:09:06
4,54:00,желтая карточка,645001_5.mp4,1:17:33
5,56:59,замена,645001_5.mp4,1:20:32
6,59:58,желтая карточка,645001_5.mp4,1:23:31
7,65:07,замена,645001_5.mp4,1:28:40
8,68:04,желтая карточка,645001_5.mp4,1:31:37
9,69:01,гол,645001_5.mp4,1:32:34
10,70:43,желтая карточка,645001_5.mp4,1:34:16
11,72:22,желтая карточка,645001_5.mp4,1:35:55
12,73:59,замена,645001_5.mp4,1:37:32
13,76:24,гол,645001_5.mp4,1:39:57
14,82:41,гол,645001_5.mp4,1:46:14
15,85:14,замена,645001_5.mp4,1:48:47
16,86:30,замена,645001_5.mp4,1:50:03
17,09:47,гол,645066_5.mp4,26:43
18,12:43,замена,645066_5.mp4,29:39
19,19:36,замена,645066_5.mp4,36:32
20,25:16,замена,645066_5.mp4,42:12
21,29:26,замена,645066_5.mp4,46:22
22,31:56,замена,645066_5.mp4,48:52
23,36:48,желтая карточка,645066_5.mp4,53:44
24,45:34,желтая карточка,645066_5.mp4,1:02:30
25,51:22,замена,645066_5.mp4,1:26:53
26,56:18,замена,645066_5.mp4,1:31:49
27,61:06,замена,645066_5.mp4,1:36:37
28,65:01,замена,645066_5.mp4,1:40:32
29,66:54,гол,645066_5.mp4,1:42:25
30,70:22,желтая карточка,645066_5.mp4,1:45:53
31,72:10,желтая карточка,645066_5.mp4,1:47:41
32,75:38,замена,645066_5.mp4,1:51:09
33,77:01,гол,645066_5.mp4,1:52:32
34,78:32,замена,645066_5.mp4,1:54:03
35,82:06,гол,645066_5.mp4,1:57:37
36,85:52,замена,645066_5.mp4,2:01:23
37,90:33,замена,645066_5.mp4,2:06:04
38,94:01,замена,645066_5.mp4,2:09:32
39,46:13,желтая карточка,645098_5.mp4,1:22:38
40,54:50,желтая карточка,645098_5.mp4,1:50:38
41,64:06,замена,645098_5.mp4,1:59:54
42,72:06,желтая карточка,645098_5.mp4,2:07:54
43,75:21,замена,645098_5.mp4,2:11:09
44,84:28,желтая карточка,645098_5.mp4,2:20:16
45,87:55,гол,645098_5.mp4,2:23:43
46,45:29,замена,645195_5.mp4,1:07:06
47,45:53,замена,645195_5.mp4,1:07:30
48,64:27,замена,645195_5.mp4,1:26:04
49,77:18,замена,645195_5.mp4,1:38:55
50,78:09,замена,645195_5.mp4,1:39:46
51,83:14,гол,645195_5.mp4,1:44:51
52,93:27,гол,645195_5.mp4,1:55:04
53,36:37,гол,645286_5.mp4,42:07
54,65:00,замена,645286_5.mp4,1:26:35
55,71:25,замена,645286_5.mp4,1:33:00
56,72:45,желтая карточка,645286_5.mp4,1:34:20
57,76:06,желтая карточка,645286_5.mp4,1:37:41
58,79:18,желтая карточка,645286_5.mp4,1:40:53
59,80:13,замена,645286_5.mp4,1:41:48
60,81:24,замена,645286_5.mp4,1:42:59
61,85:31,замена,645286_5.mp4,1:47:06
62,89:03,замена,645286_5.mp4,1:50:38
63,05:29,гол,645310_5.mp4,21:17
64,11:13,гол,645310_5.mp4,27:01
65,15:32,гол,645310_5.mp4,31:20
66,42:31,желтая карточка,645310_5.mp4,58:19
67,57:54,замена,645310_5.mp4,1:31:51
68,58:46,замена,645310_5.mp4,1:32:43
69,73:43,желтая карточка,645310_5.mp4,1:47:40
70,77:42,гол,645310_5.mp4,1:51:39
71,84:52,желтая карточка,645310_5.mp4,1:58:49
72,87:47,желтая карточка,645310_5.mp4,2:01:44
73,88:40,гол,645310_5.mp4,2:02:37
74,30:32,гол,646186_5.mp4,38:24
75,34:42,гол,646186_5.mp4,42:34
76,45:39,замена,646186_5.mp4,1:13:01
77,53:49,замена,646186_5.mp4,1:21:11
78,56:32,желтая карточка,646186_5.mp4,1:23:54
79,56:46,желтая карточка,646186_5.mp4,1:24:08
80,57:27,гол,646186_5.mp4,1:24:49
81,59:45,желтая карточка,646186_5.mp4,1:27:07
82,65:35,замена,646186_5.mp4,1:32:57
83,66:02,замена,646186_5.mp4,1:33:24
84,76:27,замена,646186_5.mp4,1:43:49
85,82:18,замена,646186_5.mp4,1:49:40
86,82:50,гол,646186_5.mp4,1:50:12
87,19:33,замена,648559_5.mp4,24:13
88,49:37,желтая карточка,648559_5.mp4,1:10:37
89,58:24,желтая карточка,648559_5.mp4,1:19:24
90,63:05,гол,648559_5.mp4,1:24:05
91,70:21,желтая карточка,648559_5.mp4,1:31:21
92,83:20,гол,648559_5.mp4,1:44:20
93,94:00,гол,648559_5.mp4,1:55:00
